"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size"
"76","Female","Yes",80,"Yes","Lawyer",1,"High",2
"78","Female","Yes",67,"Yes","Artist",0,"Average",3
"79","Female","Yes",47,"Yes","Doctor",1,"Average",4
"80","Female","Yes",49,"Yes","Artist",0,"Average",2
"81","Female","Yes",32,"No","Engineer",9,"Low",4
"82","Female","Yes",65,"Yes","Lawyer",1,"Average",4
"83","Female","Yes",78,"No","Lawyer",0,"High",2
"84","Male","No",33,"Yes","Artist",1,"Low",6
"85","Male","Yes",48,"Yes","Artist",1,"Low",1
"86","Male","Yes",58,"Yes","Executive",1,"Average",5
"88","Female","No",30,"No","Healthcare",9,"Low",4
"89","Female","No",35,"Yes","Artist",0,"Low",2
"90","Male","No",32,"Yes","Healthcare",6,"Low",5
"91","Male","Yes",69,"Yes","Homemaker",1,"High",2
"92","Female","Yes",71,"Yes","Lawyer",1,"High",2
"93","Male","No",43,"Yes","Lawyer",0,"Low",1
"94","Male","Yes",37,"Yes","Artist",0,"Low",2
"95","Male","No",42,"Yes","Doctor",0,"Low",1
"96","Female","Yes",70,"Yes","Doctor",1,"Average",2
"97","Male","No",46,"Yes","Artist",0,"Low",2
"99","Male","Yes",70,"Yes","Artist",0,"Average",2
"101","Male","Yes",60,"Yes","Entertainment",1,"Low",1
"102","Male","No",37,"Yes","Entertainment",0,"Low",2
"103","Male","Yes",30,"Yes","Healthcare",1,"Low",2
"104","Female","No",32,"Yes","Engineer",1,"Low",3
"105","Male","Yes",26,"Yes","Executive",0,"Low",3
"106","Male","No",42,"Yes","Marketing",0,"Low",1
"109","Male","Yes",29,"Yes","Healthcare",8,"High",2
"110","Female","Yes",88,"Yes","Artist",1,"High",2
"111","Male","Yes",70,"Yes","Lawyer",1,"Low",1
"112","Female","Yes",50,"Yes","Artist",1,"High",4
"113","Male","Yes",43,"Yes","Doctor",4,"Average",4
"114","Male","Yes",51,"Yes","Artist",6,"Average",2
"119","Male","Yes",60,"No","Executive",0,"Low",2
"120","Male","No",46,"Yes","Artist",2,"Low",1
"121","Female","Yes",81,"Yes","Marketing",0,"Low",2
"123","Male","Yes",22,"No","Executive",0,"High",4
"124","Male","Yes",37,"Yes","Artist",0,"Average",3
"125","Male","Yes",43,"No","Engineer",0,"Low",1
"126","Male","Yes",50,"Yes","Artist",1,"Average",3
"127","Female","Yes",35,"Yes","Artist",1,"Average",2
"128","Male","Yes",65,"No","Lawyer",1,"High",2
"129","Female","No",41,"Yes","Engineer",0,"Low",4
"130","Male","No",28,"No","Entertainment",8,"Low",2
"131","Male","Yes",55,"Yes","Artist",4,"Average",2
"133","Male","No",28,"No","Healthcare",1,"Low",3
"135","Female","Yes",78,"No","Doctor",1,"High",2
"136","Female","No",35,"Yes","Doctor",1,"Low",3
"137","Female","Yes",76,"Yes","Lawyer",0,"High",2
"138","Female","Yes",88,"Yes","Lawyer",1,"High",2
"139","Male","Yes",61,"Yes","",1,"Average",3
"141","Male","No",30,"No","Doctor",0,"Low",4
"142","Male","Yes",69,"No","Executive",0,"High",2
"143","Male","Yes",65,"Yes","Doctor",1,"Average",2
"144","Female","Yes",70,"Yes","Lawyer",1,"Low",2
"145","Male","Yes",32,"No","Healthcare",0,"Average",4
"147","Male","No",21,"No","Healthcare",8,"Low",5
"149","Female","No",39,"No","Marketing",0,"Low",2
"150","Male","Yes",85,"Yes","Lawyer",0,"Low",3
"151","Female","No",66,"Yes","Artist",0,"Low",2
"152","Female","Yes",50,"Yes","Artist",1,"Average",2
"153","Female","Yes",42,"Yes","Artist",0,"Average",3
"154","Male","Yes",53,"Yes","Artist",9,"Low",1
"156","Female","Yes",45,"Yes","Artist",1,"Low",2
"159","Male","Yes",40,"Yes","Artist",4,"Low",1
"160","Female","Yes",35,"Yes","Artist",1,"Low",1
"162","Female","Yes",48,"Yes","Artist",0,"Average",3
"163","Female","Yes",56,"Yes","Artist",0,"Average",2
"166","Female","Yes",46,"Yes","Entertainment",7,"Low",3
"167","Male","Yes",49,"No","Lawyer",0,"Low",2
"168","Male","Yes",72,"No","Marketing",1,"Low",4
"171","Female","Yes",77,"Yes","Lawyer",0,"Low",1
"173","Male","Yes",42,"Yes","Healthcare",6,"High",4
"176","Male","No",26,"Yes","Healthcare",1,"Low",1
"177","Male","Yes",67,"Yes","Lawyer",1,"High",2
"178","Male","Yes",55,"Yes","Engineer",1,"Low",1
"181","Male","Yes",46,"Yes","Artist",8,"Average",2
"182","Male","Yes",32,"Yes","Healthcare",7,"Low",2
"183","Female","No",49,"Yes","Homemaker",13,"Low",1
"184","Male","Yes",59,"Yes","Artist",1,"High",2
"185","Male","No",22,"No","Healthcare",8,"Low",5
"186","Female","No",28,"Yes","Artist",8,"Low",1
"187","Male","No",28,"Yes","Entertainment",1,"Low",3
"188","Male","Yes",75,"Yes","Lawyer",2,"Low",1
"189","Female","Yes",37,"Yes","Artist",13,"Low",2
"190","Male","Yes",50,"Yes","Doctor",0,"Average",2
"191","Female","Yes",50,"Yes","Executive",1,"High",4
"193","Female","Yes",35,"Yes","Artist",3,"Average",5
"196","Male","Yes",46,"Yes","Artist",0,"Low",1
"197","Female","Yes",50,"Yes","Artist",1,"Average",4
"198","Female","No",33,"Yes","Artist",7,"Low",3
"199","Male","Yes",49,"Yes","Artist",0,"Low",1
"200","Male","Yes",52,"Yes","Artist",1,"Average",3
"201","Male","No",25,"No","Healthcare",0,"Low",3
"202","Female","Yes",41,"Yes","Artist",6,"Low",1
"203","Female","Yes",68,"Yes","Artist",0,"High",2
"204","Female","Yes",79,"No","Lawyer",2,"High",2
"205","Male","Yes",40,"Yes","Entertainment",5,"Average",5
"209","Male","No",28,"Yes","Entertainment",1,"Low",5
"210","Male","Yes",57,"Yes","Doctor",0,"Average",2
"212","Female","Yes",63,"No","Engineer",8,"Low",1
"213","Female","Yes",26,"No","Entertainment",1,"Low",3
"214","Female","Yes",50,"No","Marketing",0,"High",3
"215","Female","No",30,"No","Marketing",9,"Low",4
"217","Male","Yes",61,"Yes","Artist",1,"Average",3
"218","Male","No",42,"Yes","Artist",3,"Low",1
"219","Male","Yes",88,"Yes","Artist",4,"Low",2
"220","Male","Yes",45,"No","Artist",3,"Average",3
"221","Female","Yes",86,"Yes","Lawyer",1,"Low",1
"222","Male","No",18,"No","Healthcare",1,"Low",5
"224","Male","Yes",46,"Yes","Artist",1,"Low",1
"226","Female","Yes",72,"Yes","Lawyer",8,"High",2
"227","Female","Yes",50,"Yes","Artist",0,"High",3
"228","Female","",56,"Yes","Engineer",8,"Average",3
"229","Male","No",46,"No","Artist",3,"Low",3
"231","Male","Yes",42,"No","Executive",9,"High",6
"234","Male","No",19,"No","Healthcare",4,"Low",4
"235","Male","Yes",68,"Yes","Executive",1,"Low",1
"236","Female","Yes",40,"Yes","Artist",0,"Low",2
"238","Female","No",23,"No","Healthcare",1,"Low",3
"239","Female","Yes",84,"No","Lawyer",1,"High",2
"240","Male","Yes",51,"No","Artist",0,"Low",4
"241","Male","",59,"Yes","Artist",1,"Average",2
"242","Female","Yes",41,"Yes","Artist",1,"Average",5
"243","Male","Yes",51,"No","Executive",1,"High",2
"245","Female","Yes",62,"No","Lawyer",1,"High",4
"246","Female","Yes",38,"Yes","Artist",8,"Low",1
"248","Male","No",22,"No","Healthcare",3,"Low",4
"249","Female","",30,"Yes","Doctor",0,"Low",3
"250","Female","Yes",62,"Yes","Entertainment",1,"Low",1
"251","Female","No",43,"No","Entertainment",1,"Low",3
"254","Male","No",48,"Yes","Artist",1,"Low",1
"255","Female","No",31,"Yes","Engineer",4,"Low",2
"256","Male","Yes",46,"No","Artist",4,"High",4
"257","Female","Yes",49,"No","Engineer",1,"Average",4
"259","Male","No",42,"Yes","Artist",8,"Low",1
"263","Female","No",39,"Yes","Engineer",1,"Low",1
"264","Male","No",20,"No","Healthcare",0,"Low",5
"266","Male","Yes",72,"Yes","Executive",1,"Low",1
"267","Male","Yes",70,"Yes","Healthcare",0,"Low",1
"268","Male","No",45,"Yes","Artist",2,"Low",1
"269","Male","No",33,"No","Executive",7,"Low",5
"270","Male","Yes",50,"No","Entertainment",0,"Average",3
"271","Male","No",31,"Yes","Entertainment",6,"Low",1
"272","Female","Yes",74,"No","Lawyer",1,"High",2
"275","Male","Yes",49,"Yes","Marketing",0,"High",2
"276","Female","No",18,"No","Healthcare",1,"Low",3
"277","Female","Yes",85,"No","Entertainment",2,"Average",2
"279","Male","Yes",28,"No","Artist",0,"Low",4
"280","Male","Yes",46,"No","Artist",3,"Average",2
"281","Male","Yes",59,"Yes","Homemaker",9,"Average",3
"282","Female","Yes",56,"Yes","Artist",0,"Low",2
"283","Male","Yes",69,"Yes","Artist",0,"Low",1
"284","Male","Yes",66,"Yes","Artist",0,"Low",2
"285","Male","No",18,"No","Healthcare",4,"Low",6
"286","Male","No",36,"Yes","Artist",4,"Low",1
"287","Male","No",31,"Yes","Marketing",1,"Low",2
"288","Male","Yes",67,"No","Executive",1,"High",2
"289","Female","No",39,"Yes","Artist",7,"Low",1
"290","Male","No",42,"Yes","Entertainment",4,"Low",3
"291","Male","Yes",50,"Yes","Artist",0,"Low",2
"292","Female","Yes",37,"Yes","Artist",0,"Average",2
"293","Female","No",59,"Yes","Artist",0,"Low",1
"294","Male","Yes",50,"Yes","Artist",8,"Low",2
"295","Male","Yes",48,"Yes","Artist",8,"Low",3
"296","Male","Yes",55,"Yes","Artist",9,"Low",1
"297","Female","No",33,"Yes","Doctor",1,"Low",3
"298","Male","No",38,"Yes","Artist",13,"Low",1
"299","Male","No",43,"Yes","Artist",0,"Low",2
"300","Female","No",53,"Yes","Artist",0,"Low",2
"301","Male","No",37,"Yes","Entertainment",0,"Low",1
"302","Female","No",36,"Yes","Artist",5,"Low",1
"303","Male","No",36,"Yes","Artist",5,"Low",1
"304","Male","Yes",62,"Yes","Artist",1,"Low",1
"305","Female","No",38,"No","Artist",2,"Low",2
"306","Male","No",55,"Yes","Entertainment",1,"Low",1
"307","Male","Yes",60,"No","Entertainment",1,"Average",2
"308","Female","Yes",36,"Yes","Entertainment",7,"Average",2
"309","Male","No",30,"No","Entertainment",5,"Low",9
"310","Female","No",66,"No","Entertainment",4,"Low",3
"311","Male","Yes",45,"Yes","Entertainment",1,"Low",1
"313","Female","",45,"Yes","Entertainment",5,"Low",3
"314","Male","Yes",41,"Yes","",2,"Low",1
"315","Female","Yes",62,"Yes","Homemaker",4,"Low",1
"316","Male","Yes",61,"Yes","Artist",1,"Low",2
"317","Female","Yes",50,"Yes","Artist",4,"Low",2
"318","Male","Yes",53,"Yes","Entertainment",3,"Low",2
"319","Male","No",39,"Yes","Artist",7,"Low",1
"320","Female","No",86,"Yes","Lawyer",0,"Low",1
"321","Male","Yes",50,"Yes","Artist",1,"Low",1
"323","Male","No",52,"Yes","Marketing",0,"Low",1
"324","Female","No",45,"No","Marketing",0,"Low",1
"325","Female","No",37,"Yes","Artist",9,"Low",1
"326","Female","Yes",36,"Yes","Engineer",3,"Low",1
"328","Female","No",40,"No","Doctor",1,"Low",1
"329","Male","Yes",41,"Yes","Artist",11,"High",2
"331","Male","Yes",80,"No","Lawyer",4,"Average",2
"332","Female","No",46,"Yes","Artist",3,"Low",1
"333","Female","Yes",81,"Yes","Lawyer",1,"Low",1
"334","Male","",40,"Yes","Artist",0,"Low",2
"335","Male","No",49,"Yes","",1,"Low",1
"336","Female","No",26,"Yes","Healthcare",8,"Low",3
"337","Male","No",26,"Yes","Artist",1,"Low",1
"338","Female","No",47,"Yes","Artist",0,"Low",1
"340","Male","Yes",48,"Yes","Engineer",1,"Average",5
"341","Male","Yes",39,"Yes","Artist",1,"Average",3
"342","Male","Yes",50,"Yes","Artist",8,"Average",2
"343","Female","No",46,"Yes","Artist",1,"Low",2
"344","Male","Yes",26,"Yes","Engineer",8,"Average",2
"345","Female","Yes",42,"Yes","",1,"Low",2
"346","Female","Yes",36,"Yes","Artist",4,"Low",2
"347","Male","No",29,"Yes","Healthcare",1,"Low",4
"348","Female","No",39,"No","Artist",1,"Low",1
"349","Female","No",41,"Yes","Artist",0,"Low",3
"351","Male","Yes",40,"Yes","Entertainment",9,"High",3
"352","Female","No",25,"Yes","Healthcare",4,"Low",3
"353","Female","Yes",41,"Yes","Artist",7,"Low",2
"354","Male","No",37,"Yes","Artist",11,"Low",1
"356","Female","Yes",51,"Yes","Engineer",0,"Average",3
"357","Male","Yes",73,"Yes","Entertainment",1,"Average",3
"358","Male","Yes",61,"No","",1,"Low",5
"359","Male","No",39,"Yes","Entertainment",5,"Low",1
"360","Female","No",19,"No","Healthcare",0,"Low",4
"361","Female","No",19,"No","Healthcare",0,"Low",7
"362","Female","No",23,"No","Entertainment",1,"Low",5
"363","Male","Yes",83,"Yes","Executive",0,"High",2
"364","Female","Yes",62,"Yes","Artist",1,"High",2
"365","Female","No",43,"Yes","Artist",9,"Low",4
"366","Female","No",27,"No","Artist",0,"Low",5
"367","Male","No",50,"Yes","Artist",0,"Low",1
"368","Female","No",23,"No","Entertainment",0,"Low",6
"369","Male","No",35,"No","Entertainment",9,"Low",2
"370","Male","No",32,"No","Healthcare",9,"Low",3
"371","Female","No",42,"Yes","Doctor",2,"Low",3
"372","Male","No",33,"No","Entertainment",13,"Low",1
"373","Female","No",28,"Yes","Entertainment",9,"Low",3
"374","Male","Yes",35,"Yes","",1,"Low",2
"375","Female","No",35,"Yes","Healthcare",9,"Low",2
"376","Female","Yes",39,"Yes","Entertainment",0,"Low",2
"377","Male","Yes",28,"","Artist",6,"Low",1
"378","Male","Yes",35,"Yes","Entertainment",11,"Low",6
"379","Female","Yes",45,"Yes","Engineer",0,"Average",2
"381","Male","No",52,"No","Entertainment",1,"Low",1
"382","Male","No",28,"No","Healthcare",0,"Low",3
"383","Male","Yes",38,"Yes","Healthcare",9,"Low",3
"384","Female","No",42,"Yes","Entertainment",8,"Low",1
"386","Female","No",27,"Yes","Healthcare",7,"Low",2
"387","Male","Yes",41,"Yes","Artist",0,"Low",2
"388","Male","Yes",41,"Yes","Artist",1,"Low",2
"389","Male","Yes",47,"Yes","Executive",0,"High",4
"390","Male","No",35,"Yes","Doctor",8,"Low",1
"391","Female","No",88,"Yes","Lawyer",0,"Low",1
"392","Female","No",46,"Yes","Artist",6,"Low",1
"393","Female","Yes",41,"Yes","Artist",3,"Low",2
"394","Female","No",30,"Yes","Doctor",10,"Low",5
"395","Male","Yes",43,"Yes","Doctor",12,"Low",2
"396","Female","No",29,"Yes","Entertainment",9,"Low",2
"397","Male","Yes",48,"Yes","Artist",1,"Low",1
"398","Female","Yes",61,"Yes","Artist",4,"Average",6
"399","Female","No",51,"Yes","Lawyer",2,"Low",1
"400","Female","No",38,"Yes","Artist",2,"Low",1
"401","Female","",49,"Yes","Entertainment",0,"High",1
"402","Female","No",43,"Yes","Healthcare",9,"Low",1
"403","Male","No",27,"No","Healthcare",14,"Low",4
"404","Female","No",35,"No","Doctor",14,"Low",6
"405","Female","Yes",39,"No","Doctor",4,"Average",2
"407","Female","No",38,"Yes","Engineer",10,"Low",1
"408","Female","No",30,"Yes","Entertainment",12,"Low",2
"409","Female","No",43,"Yes","Artist",10,"Low",1
"410","Female","No",42,"No","Entertainment",10,"Low",4
"411","Female","No",46,"Yes","Artist",2,"Low",1
"412","Female","No",47,"Yes","Artist",11,"Low",2
"413","Female","No",32,"No","Entertainment",13,"Low",5
"414","Female","Yes",53,"Yes","Artist",11,"Average",2
"416","Female","No",39,"Yes","Artist",0,"Low",2
"417","Male","",42,"Yes","Artist",3,"Average",2
"418","Female","No",37,"Yes","Artist",3,"Low",1
"419","Male","No",19,"No","Healthcare",0,"Low",4
"420","Male","No",30,"No","Marketing",1,"Low",1
"421","Female","Yes",49,"Yes","Artist",0,"Low",1
"422","Male","Yes",55,"Yes","Healthcare",0,"Low",3
"423","Female","Yes",59,"Yes","Doctor",1,"Low",2
"425","Female","Yes",27,"Yes","Executive",9,"High",2
"426","Female","No",25,"Yes","Artist",1,"Low",2
"427","Female","No",37,"Yes","Doctor",1,"Low",1
"428","Male","No",38,"Yes","Artist",9,"Low",3
"429","Male","No",29,"Yes","Entertainment",9,"Low",3
"430","Male","No",28,"Yes","Artist",11,"Low",2
"431","Female","Yes",27,"Yes","Marketing",8,"Low",2
"432","Female","No",42,"No","Entertainment",3,"Low",2
"433","Female","No",43,"Yes","Artist",14,"Low",2
"434","Female","Yes",40,"Yes","Healthcare",8,"Average",2
"435","Male","No",41,"Yes","Artist",9,"Low",3
"436","Male","Yes",46,"No","Entertainment",8,"Low",1
"437","Female","No",32,"Yes","Healthcare",9,"Low",3
"438","Female","No",56,"Yes","Entertainment",1,"Low",1
"439","Male","No",28,"Yes","Marketing",12,"Low",1
"440","Female","No",25,"Yes","Artist",0,"Low",3
"441","Male","Yes",42,"Yes","Artist",6,"Low",7
"442","Female","No",41,"Yes","Entertainment",5,"Low",2
"443","Male","Yes",36,"Yes","Healthcare",3,"Low",2
"444","Female","No",42,"Yes","Artist",2,"Low",1
"445","Female","No",42,"Yes","Artist",8,"Low",4
"446","Female","No",55,"Yes","Entertainment",1,"Low",2
"448","Female","No",47,"Yes","Engineer",1,"Low",1
"449","Male","",57,"Yes","Artist",2,"High",3
"450","Female","No",26,"Yes","Artist",8,"Low",1
"451","Female","No",28,"No","Artist",5,"Low",2
"452","Female","No",37,"Yes","Doctor",0,"Low",1
"453","Male","",89,"No","Lawyer",0,"Low",1
"454","Male","No",25,"No","Marketing",2,"Low",1
"455","Male","Yes",50,"Yes","Executive",1,"High",4
"456","Female","No",42,"Yes","Doctor",5,"Low",1
"459","Female","No",30,"No","Engineer",1,"Low",5
"460","Male","Yes",26,"No","Entertainment",2,"Low",4
"464","Male","No",30,"No","Entertainment",1,"Low",6
"465","Female","No",20,"No","Healthcare",4,"Low",7
"466","Female","No",19,"No","Marketing",8,"Low",5
"467","Male","No",19,"No","Healthcare",9,"Low",6
"469","Male","No",20,"No","Healthcare",0,"Low",6
"471","Female","No",26,"Yes","Engineer",1,"Low",3
"472","Male","No",31,"No","Doctor",0,"Low",4
"473","Male","Yes",31,"Yes","Healthcare",2,"High",3
"474","Female","Yes",41,"Yes","Engineer",9,"Average",3
"476","Female","Yes",42,"Yes","Homemaker",0,"Average",3
"478","Male","Yes",78,"No","Lawyer",1,"High",3
"479","Female","Yes",65,"Yes","Lawyer",1,"Low",2
"481","Male","No",36,"Yes","Artist",8,"Low",2
"482","Female","Yes",55,"Yes","Artist",0,"Average",4
"483","Male","Yes",52,"Yes","Engineer",0,"Average",2
"484","Male","Yes",52,"Yes","Homemaker",7,"Average",3
"485","Female","Yes",41,"Yes","",1,"Low",1
"487","Female","No",37,"No","Engineer",7,"Low",1
"488","Female","No",40,"No","Healthcare",1,"Low",2
"490","Male","No",25,"No","Doctor",0,"Low",3
"491","Female","No",33,"Yes","Engineer",1,"Low",4
"492","Male","No",26,"Yes","Artist",1,"Low",1
"493","Female","No",28,"No","Entertainment",0,"Low",1
"494","Male","No",18,"No","Marketing",0,"Low",6
"495","Male","No",52,"No","Entertainment",0,"Low",3
"496","Male","No",26,"Yes","Healthcare",0,"Low",2
"497","Male","No",18,"No","Healthcare",0,"Low",4
"498","Female","No",20,"No","Marketing",1,"Low",2
"499","Female","Yes",36,"Yes","Doctor",0,"Average",3
"500","Male","Yes",27,"Yes","Doctor",8,"Average",2
"502","Male","No",27,"Yes","Entertainment",8,"Low",4
"506","Male","Yes",80,"Yes","Lawyer",1,"Low",2
"507","Female","Yes",71,"Yes","Lawyer",7,"High",3
"508","Male","Yes",47,"No","Doctor",8,"High",4
"509","Female","No",22,"No","",1,"Low",4
"513","Female","No",26,"Yes","Artist",0,"Low",4
"516","Female","No",37,"No","Doctor",1,"Low",2
"518","Female","No",28,"No","Homemaker",8,"Low",1
"519","Female","Yes",29,"Yes","Artist",9,"Low",3
"520","Female","Yes",37,"Yes","Marketing",7,"Average",3
"522","Male","No",39,"","Entertainment",6,"Low",1
"523","Female","No",33,"No","Homemaker",8,"Low",1
"525","Female","No",32,"No","Doctor",6,"Low",2
"526","Female","",25,"No","Homemaker",8,"Low",1
"527","Female","Yes",48,"Yes","Homemaker",9,"Average",2
"528","Female","No",27,"No","Homemaker",8,"Low",1
"529","Female","No",49,"Yes","Artist",1,"Low",1
"530","Female","Yes",33,"Yes","Engineer",8,"Average",5
"531","Female","No",33,"No","Engineer",7,"Low",6
"532","Male","Yes",39,"Yes","Artist",0,"Low",3
"533","Male","Yes",50,"Yes","Entertainment",0,"Average",4
"535","Female","Yes",46,"Yes","Artist",0,"Average",2
"536","Male","Yes",31,"No","Entertainment",0,"Average",3
"537","Male","Yes",57,"Yes","Artist",3,"Average",2
"538","Male","Yes",73,"No","Executive",1,"High",4
"539","Male","Yes",36,"Yes","Entertainment",9,"Low",4
"540","Male","No",53,"Yes","Marketing",2,"Low",4
"543","Male","Yes",35,"Yes","Artist",2,"Average",3
"544","Male","Yes",62,"Yes","Artist",0,"Average",3
"545","Male","No",23,"No","Marketing",0,"Low",3
"546","Male","No",51,"Yes","Artist",1,"Low",2
"547","Female","Yes",83,"No","Lawyer",1,"High",2
"548","Female","No",26,"Yes","Healthcare",0,"Low",2
"549","Male","Yes",86,"Yes","Lawyer",1,"Low",1
"550","Male","No",26,"Yes","Healthcare",0,"Low",4
"551","Male","Yes",42,"Yes","Executive",0,"Low",3
"552","Female","Yes",41,"Yes","Homemaker",9,"Low",1
"553","Male","Yes",67,"No","Lawyer",0,"Low",3
"554","Male","Yes",68,"Yes","Lawyer",1,"High",2
"555","Female","Yes",45,"No","Engineer",0,"High",2
"556","Female","Yes",86,"No","Lawyer",0,"High",2
"557","Male","Yes",62,"Yes","Artist",0,"High",2
"558","Male","Yes",42,"Yes","Artist",1,"Low",2
"559","Male","No",26,"Yes","Doctor",0,"Low",3
"560","Male","No",48,"No","Entertainment",1,"Low",1
"561","Male","Yes",40,"No","Entertainment",3,"Average",5
"562","Male","No",20,"No","Healthcare",0,"Low",4
"563","Female","No",25,"Yes","Artist",1,"Low",1
"565","Male","Yes",77,"Yes","Lawyer",1,"Low",1
"567","Female","No",22,"No","Marketing",0,"Low",4
"568","Male","No",26,"Yes","Artist",1,"Low",3
"569","Male","Yes",71,"No","Doctor",0,"Average",3
"571","Male","No",29,"No","Entertainment",1,"Low",1
"573","Male","Yes",52,"Yes","Artist",6,"Average",4
"574","Male","No",20,"No","Healthcare",1,"Low",3
"575","Male","No",26,"Yes","Doctor",0,"Low",9
"578","Female","Yes",39,"Yes","Artist",0,"Low",2
"579","Female","Yes",53,"No","Artist",1,"Average",5
"580","Male","Yes",49,"No","Entertainment",0,"Average",4
"581","Male","No",21,"No","Healthcare",0,"Low",2
"582","Male","Yes",39,"No","Homemaker",8,"Low",1
"583","Female","Yes",38,"No","Artist",2,"Average",4
"584","Male","No",22,"No","Healthcare",4,"Low",4
"585","Male","Yes",52,"No","Artist",2,"Average",4
"587","Male","No",20,"No","Doctor",8,"Low",3
"588","Male","No",41,"Yes","Executive",1,"Low",3
"589","Male","No",30,"Yes","Artist",1,"Low",1
"590","Female","Yes",89,"Yes","Lawyer",1,"High",3
"591","Male","Yes",83,"No","Lawyer",1,"High",3
"592","Male","Yes",53,"Yes","Artist",0,"Average",3
"593","Male","No",31,"No","Doctor",1,"Low",5
"594","Male","Yes",48,"Yes","Artist",1,"Average",4
"595","Female","No",29,"No","Doctor",0,"Low",2
"596","Male","Yes",87,"Yes","Lawyer",0,"Low",1
"597","Male","No",19,"No","Engineer",4,"Low",7
"598","Male","Yes",60,"No","Entertainment",1,"Low",2
"599","Male","No",23,"No","Healthcare",1,"Low",2
"600","Male","Yes",61,"Yes","Executive",9,"High",4
"601","Female","No",27,"Yes","Artist",1,"Low",3
"602","Male","Yes",32,"No","Doctor",14,"Average",2
"603","Male","Yes",79,"","Lawyer",0,"High",2
"604","Male","No",19,"No","Healthcare",1,"Low",4
